audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072945.flac,0,singing,-,ATADD_T2_Dev_072945.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072946.flac,0,singing,-,ATADD_T2_Dev_072946.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072966.flac,0,singing,-,ATADD_T2_Dev_072966.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072976.flac,0,singing,-,ATADD_T2_Dev_072976.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072977.flac,0,singing,-,ATADD_T2_Dev_072977.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072981.flac,0,singing,-,ATADD_T2_Dev_072981.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072985.flac,0,singing,-,ATADD_T2_Dev_072985.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072994.flac,0,singing,-,ATADD_T2_Dev_072994.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073002.flac,0,singing,-,ATADD_T2_Dev_073002.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073009.flac,0,singing,-,ATADD_T2_Dev_073009.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073018.flac,0,singing,-,ATADD_T2_Dev_073018.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073059.flac,0,singing,-,ATADD_T2_Dev_073059.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073062.flac,0,singing,-,ATADD_T2_Dev_073062.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073067.flac,0,singing,-,ATADD_T2_Dev_073067.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073068.flac,0,singing,-,ATADD_T2_Dev_073068.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073069.flac,0,singing,-,ATADD_T2_Dev_073069.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073070.flac,0,singing,-,ATADD_T2_Dev_073070.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073071.flac,0,singing,-,ATADD_T2_Dev_073071.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073077.flac,0,singing,-,ATADD_T2_Dev_073077.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073084.flac,0,singing,-,ATADD_T2_Dev_073084.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073091.flac,0,singing,-,ATADD_T2_Dev_073091.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073093.flac,0,singing,-,ATADD_T2_Dev_073093.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073101.flac,0,singing,-,ATADD_T2_Dev_073101.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073122.flac,0,singing,-,ATADD_T2_Dev_073122.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073123.flac,0,singing,-,ATADD_T2_Dev_073123.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073128.flac,0,singing,-,ATADD_T2_Dev_073128.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073150.flac,0,singing,-,ATADD_T2_Dev_073150.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073152.flac,0,singing,-,ATADD_T2_Dev_073152.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073167.flac,0,singing,-,ATADD_T2_Dev_073167.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073193.flac,0,singing,-,ATADD_T2_Dev_073193.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073195.flac,0,singing,-,ATADD_T2_Dev_073195.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073203.flac,0,singing,-,ATADD_T2_Dev_073203.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073229.flac,0,singing,-,ATADD_T2_Dev_073229.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073239.flac,0,singing,-,ATADD_T2_Dev_073239.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073240.flac,0,singing,-,ATADD_T2_Dev_073240.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073244.flac,0,singing,-,ATADD_T2_Dev_073244.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073253.flac,0,singing,-,ATADD_T2_Dev_073253.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073274.flac,0,singing,-,ATADD_T2_Dev_073274.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073276.flac,0,singing,-,ATADD_T2_Dev_073276.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073282.flac,0,singing,-,ATADD_T2_Dev_073282.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073283.flac,0,singing,-,ATADD_T2_Dev_073283.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073289.flac,0,singing,-,ATADD_T2_Dev_073289.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073290.flac,0,singing,-,ATADD_T2_Dev_073290.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073301.flac,0,singing,-,ATADD_T2_Dev_073301.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073333.flac,0,singing,-,ATADD_T2_Dev_073333.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073343.flac,0,singing,-,ATADD_T2_Dev_073343.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073346.flac,0,singing,-,ATADD_T2_Dev_073346.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073347.flac,0,singing,-,ATADD_T2_Dev_073347.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073360.flac,0,singing,-,ATADD_T2_Dev_073360.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073374.flac,0,singing,-,ATADD_T2_Dev_073374.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073376.flac,0,singing,-,ATADD_T2_Dev_073376.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073387.flac,0,singing,-,ATADD_T2_Dev_073387.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073399.flac,0,singing,-,ATADD_T2_Dev_073399.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073428.flac,0,singing,-,ATADD_T2_Dev_073428.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073431.flac,0,singing,-,ATADD_T2_Dev_073431.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073437.flac,0,singing,-,ATADD_T2_Dev_073437.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073449.flac,0,singing,-,ATADD_T2_Dev_073449.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073451.flac,0,singing,-,ATADD_T2_Dev_073451.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073452.flac,0,singing,-,ATADD_T2_Dev_073452.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073466.flac,0,singing,-,ATADD_T2_Dev_073466.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073470.flac,0,singing,-,ATADD_T2_Dev_073470.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073472.flac,0,singing,-,ATADD_T2_Dev_073472.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073490.flac,0,singing,-,ATADD_T2_Dev_073490.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073492.flac,0,singing,-,ATADD_T2_Dev_073492.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073499.flac,0,singing,-,ATADD_T2_Dev_073499.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073517.flac,0,singing,-,ATADD_T2_Dev_073517.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073520.flac,0,singing,-,ATADD_T2_Dev_073520.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073527.flac,0,singing,-,ATADD_T2_Dev_073527.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073528.flac,0,singing,-,ATADD_T2_Dev_073528.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073530.flac,0,singing,-,ATADD_T2_Dev_073530.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073536.flac,0,singing,-,ATADD_T2_Dev_073536.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073543.flac,0,singing,-,ATADD_T2_Dev_073543.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073545.flac,0,singing,-,ATADD_T2_Dev_073545.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073547.flac,0,singing,-,ATADD_T2_Dev_073547.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073556.flac,0,singing,-,ATADD_T2_Dev_073556.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073561.flac,0,singing,-,ATADD_T2_Dev_073561.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073575.flac,0,singing,-,ATADD_T2_Dev_073575.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073607.flac,0,singing,-,ATADD_T2_Dev_073607.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073616.flac,0,singing,-,ATADD_T2_Dev_073616.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073630.flac,0,singing,-,ATADD_T2_Dev_073630.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073643.flac,0,singing,-,ATADD_T2_Dev_073643.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073646.flac,0,singing,-,ATADD_T2_Dev_073646.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073650.flac,0,singing,-,ATADD_T2_Dev_073650.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073655.flac,0,singing,-,ATADD_T2_Dev_073655.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073706.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_073706.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073710.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_073710.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073764.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_073764.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073796.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_073796.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073817.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_073817.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073892.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_073892.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073907.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_073907.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073915.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_073915.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_073922.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_073922.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074013.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074013.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074023.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074023.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074074.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074074.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074086.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074086.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074094.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074094.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074138.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074138.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074166.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074166.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074174.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074174.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074200.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074200.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074210.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074210.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074252.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074252.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074270.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074270.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074273.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074273.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074309.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074309.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074374.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074374.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074379.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074379.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074406.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074406.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074417.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074417.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074467.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074467.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074492.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074492.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074506.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074506.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074522.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074522.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074583.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074583.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074646.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074646.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074656.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074656.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074660.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074660.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074699.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074699.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074705.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074705.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074740.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074740.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074763.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074763.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074785.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074785.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074788.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074788.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074804.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074804.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074807.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074807.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074868.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074868.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074874.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074874.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074889.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074889.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074897.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074897.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074957.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074957.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074979.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074979.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_074987.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074987.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075062.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075062.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075140.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075140.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075143.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075143.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075144.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075144.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075158.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075158.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075165.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075165.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075167.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075167.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075191.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075191.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075221.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075221.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075246.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075246.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075255.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075255.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075256.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075256.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075276.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075276.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075286.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075286.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075288.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075288.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075291.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075291.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075297.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075297.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075308.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075308.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075310.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075310.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075361.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075361.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075411.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075411.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075432.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075432.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075437.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075437.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075439.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075439.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075450.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075450.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075465.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075465.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075526.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075526.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075538.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075538.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075546.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075546.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075550.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075550.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075566.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075566.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075575.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075575.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075665.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075665.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075666.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075666.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075688.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075688.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075727.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075727.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075731.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075731.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075732.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075732.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075740.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075740.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075793.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075793.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075795.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075795.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075817.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075817.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075823.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075823.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075829.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075829.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075886.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075886.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075900.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075900.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075904.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075904.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075954.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075954.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075970.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075970.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_075988.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075988.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076008.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076008.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076011.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076011.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076025.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076025.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076033.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076033.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076034.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076034.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076049.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076049.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076081.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076081.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076094.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076094.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076098.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076098.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076156.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076156.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076164.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076164.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076193.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076193.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076195.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076195.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076199.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076199.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076242.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076242.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076252.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076252.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_076359.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076359.flac
