audio_path,label,type,generator,source_name
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071892.flac,0,singing,-,ATADD_T2_Dev_071892.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071901.flac,0,singing,-,ATADD_T2_Dev_071901.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071906.flac,0,singing,-,ATADD_T2_Dev_071906.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071909.flac,0,singing,-,ATADD_T2_Dev_071909.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071913.flac,0,singing,-,ATADD_T2_Dev_071913.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071919.flac,0,singing,-,ATADD_T2_Dev_071919.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071925.flac,0,singing,-,ATADD_T2_Dev_071925.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071931.flac,0,singing,-,ATADD_T2_Dev_071931.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071938.flac,0,singing,-,ATADD_T2_Dev_071938.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071940.flac,0,singing,-,ATADD_T2_Dev_071940.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071944.flac,0,singing,-,ATADD_T2_Dev_071944.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071946.flac,0,singing,-,ATADD_T2_Dev_071946.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071947.flac,0,singing,-,ATADD_T2_Dev_071947.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071970.flac,0,singing,-,ATADD_T2_Dev_071970.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071979.flac,0,singing,-,ATADD_T2_Dev_071979.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071984.flac,0,singing,-,ATADD_T2_Dev_071984.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072002.flac,0,singing,-,ATADD_T2_Dev_072002.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072021.flac,0,singing,-,ATADD_T2_Dev_072021.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072031.flac,0,singing,-,ATADD_T2_Dev_072031.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072034.flac,0,singing,-,ATADD_T2_Dev_072034.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072042.flac,0,singing,-,ATADD_T2_Dev_072042.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072059.flac,0,singing,-,ATADD_T2_Dev_072059.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072065.flac,0,singing,-,ATADD_T2_Dev_072065.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072075.flac,0,singing,-,ATADD_T2_Dev_072075.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072082.flac,0,singing,-,ATADD_T2_Dev_072082.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072104.flac,0,singing,-,ATADD_T2_Dev_072104.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072113.flac,0,singing,-,ATADD_T2_Dev_072113.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072121.flac,0,singing,-,ATADD_T2_Dev_072121.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072125.flac,0,singing,-,ATADD_T2_Dev_072125.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072138.flac,0,singing,-,ATADD_T2_Dev_072138.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072139.flac,0,singing,-,ATADD_T2_Dev_072139.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072146.flac,0,singing,-,ATADD_T2_Dev_072146.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072148.flac,0,singing,-,ATADD_T2_Dev_072148.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072168.flac,0,singing,-,ATADD_T2_Dev_072168.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072193.flac,0,singing,-,ATADD_T2_Dev_072193.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072196.flac,0,singing,-,ATADD_T2_Dev_072196.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072197.flac,0,singing,-,ATADD_T2_Dev_072197.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072198.flac,0,singing,-,ATADD_T2_Dev_072198.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072201.flac,0,singing,-,ATADD_T2_Dev_072201.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072203.flac,0,singing,-,ATADD_T2_Dev_072203.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072205.flac,0,singing,-,ATADD_T2_Dev_072205.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072207.flac,0,singing,-,ATADD_T2_Dev_072207.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072210.flac,0,singing,-,ATADD_T2_Dev_072210.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072211.flac,0,singing,-,ATADD_T2_Dev_072211.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072221.flac,0,singing,-,ATADD_T2_Dev_072221.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072225.flac,0,singing,-,ATADD_T2_Dev_072225.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072229.flac,0,singing,-,ATADD_T2_Dev_072229.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072272.flac,0,singing,-,ATADD_T2_Dev_072272.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072276.flac,0,singing,-,ATADD_T2_Dev_072276.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072285.flac,0,singing,-,ATADD_T2_Dev_072285.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072287.flac,0,singing,-,ATADD_T2_Dev_072287.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072294.flac,0,singing,-,ATADD_T2_Dev_072294.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072296.flac,0,singing,-,ATADD_T2_Dev_072296.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072298.flac,0,singing,-,ATADD_T2_Dev_072298.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072301.flac,0,singing,-,ATADD_T2_Dev_072301.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072302.flac,0,singing,-,ATADD_T2_Dev_072302.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072309.flac,0,singing,-,ATADD_T2_Dev_072309.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072321.flac,0,singing,-,ATADD_T2_Dev_072321.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072322.flac,0,singing,-,ATADD_T2_Dev_072322.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072325.flac,0,singing,-,ATADD_T2_Dev_072325.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072329.flac,0,singing,-,ATADD_T2_Dev_072329.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072330.flac,0,singing,-,ATADD_T2_Dev_072330.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072331.flac,0,singing,-,ATADD_T2_Dev_072331.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072334.flac,0,singing,-,ATADD_T2_Dev_072334.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072350.flac,0,singing,-,ATADD_T2_Dev_072350.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072354.flac,0,singing,-,ATADD_T2_Dev_072354.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072361.flac,0,singing,-,ATADD_T2_Dev_072361.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072370.flac,0,singing,-,ATADD_T2_Dev_072370.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072373.flac,0,singing,-,ATADD_T2_Dev_072373.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072381.flac,0,singing,-,ATADD_T2_Dev_072381.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072384.flac,0,singing,-,ATADD_T2_Dev_072384.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072385.flac,0,singing,-,ATADD_T2_Dev_072385.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072386.flac,0,singing,-,ATADD_T2_Dev_072386.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072390.flac,0,singing,-,ATADD_T2_Dev_072390.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072393.flac,0,singing,-,ATADD_T2_Dev_072393.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072398.flac,0,singing,-,ATADD_T2_Dev_072398.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072399.flac,0,singing,-,ATADD_T2_Dev_072399.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072415.flac,0,singing,-,ATADD_T2_Dev_072415.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072438.flac,0,singing,-,ATADD_T2_Dev_072438.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072451.flac,0,singing,-,ATADD_T2_Dev_072451.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072465.flac,0,singing,-,ATADD_T2_Dev_072465.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072494.flac,0,singing,-,ATADD_T2_Dev_072494.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072497.flac,0,singing,-,ATADD_T2_Dev_072497.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072499.flac,0,singing,-,ATADD_T2_Dev_072499.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072509.flac,0,singing,-,ATADD_T2_Dev_072509.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072525.flac,0,singing,-,ATADD_T2_Dev_072525.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072537.flac,0,singing,-,ATADD_T2_Dev_072537.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072545.flac,0,singing,-,ATADD_T2_Dev_072545.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072576.flac,0,singing,-,ATADD_T2_Dev_072576.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072579.flac,0,singing,-,ATADD_T2_Dev_072579.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072586.flac,0,singing,-,ATADD_T2_Dev_072586.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072587.flac,0,singing,-,ATADD_T2_Dev_072587.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072596.flac,0,singing,-,ATADD_T2_Dev_072596.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072597.flac,0,singing,-,ATADD_T2_Dev_072597.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072603.flac,0,singing,-,ATADD_T2_Dev_072603.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072605.flac,0,singing,-,ATADD_T2_Dev_072605.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072616.flac,0,singing,-,ATADD_T2_Dev_072616.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072622.flac,0,singing,-,ATADD_T2_Dev_072622.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072653.flac,0,singing,-,ATADD_T2_Dev_072653.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072669.flac,0,singing,-,ATADD_T2_Dev_072669.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072676.flac,0,singing,-,ATADD_T2_Dev_072676.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072678.flac,0,singing,-,ATADD_T2_Dev_072678.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072686.flac,0,singing,-,ATADD_T2_Dev_072686.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072695.flac,0,singing,-,ATADD_T2_Dev_072695.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072697.flac,0,singing,-,ATADD_T2_Dev_072697.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072699.flac,0,singing,-,ATADD_T2_Dev_072699.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072708.flac,0,singing,-,ATADD_T2_Dev_072708.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072711.flac,0,singing,-,ATADD_T2_Dev_072711.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072713.flac,0,singing,-,ATADD_T2_Dev_072713.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072717.flac,0,singing,-,ATADD_T2_Dev_072717.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072739.flac,0,singing,-,ATADD_T2_Dev_072739.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072746.flac,0,singing,-,ATADD_T2_Dev_072746.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072748.flac,0,singing,-,ATADD_T2_Dev_072748.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072750.flac,0,singing,-,ATADD_T2_Dev_072750.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072760.flac,0,singing,-,ATADD_T2_Dev_072760.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072763.flac,0,singing,-,ATADD_T2_Dev_072763.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072771.flac,0,singing,-,ATADD_T2_Dev_072771.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072778.flac,0,singing,-,ATADD_T2_Dev_072778.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072831.flac,0,singing,-,ATADD_T2_Dev_072831.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072832.flac,0,singing,-,ATADD_T2_Dev_072832.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072838.flac,0,singing,-,ATADD_T2_Dev_072838.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072853.flac,0,singing,-,ATADD_T2_Dev_072853.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072856.flac,0,singing,-,ATADD_T2_Dev_072856.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072869.flac,0,singing,-,ATADD_T2_Dev_072869.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072889.flac,0,singing,-,ATADD_T2_Dev_072889.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072899.flac,0,singing,-,ATADD_T2_Dev_072899.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072909.flac,0,singing,-,ATADD_T2_Dev_072909.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072916.flac,0,singing,-,ATADD_T2_Dev_072916.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072918.flac,0,singing,-,ATADD_T2_Dev_072918.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072927.flac,0,singing,-,ATADD_T2_Dev_072927.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072930.flac,0,singing,-,ATADD_T2_Dev_072930.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072935.flac,0,singing,-,ATADD_T2_Dev_072935.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072939.flac,0,singing,-,ATADD_T2_Dev_072939.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072942.flac,0,singing,-,ATADD_T2_Dev_072942.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072958.flac,0,singing,-,ATADD_T2_Dev_072958.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072964.flac,0,singing,-,ATADD_T2_Dev_072964.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072967.flac,0,singing,-,ATADD_T2_Dev_072967.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072982.flac,0,singing,-,ATADD_T2_Dev_072982.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072984.flac,0,singing,-,ATADD_T2_Dev_072984.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073012.flac,0,singing,-,ATADD_T2_Dev_073012.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073017.flac,0,singing,-,ATADD_T2_Dev_073017.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073019.flac,0,singing,-,ATADD_T2_Dev_073019.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073025.flac,0,singing,-,ATADD_T2_Dev_073025.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073033.flac,0,singing,-,ATADD_T2_Dev_073033.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073035.flac,0,singing,-,ATADD_T2_Dev_073035.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073038.flac,0,singing,-,ATADD_T2_Dev_073038.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073040.flac,0,singing,-,ATADD_T2_Dev_073040.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073041.flac,0,singing,-,ATADD_T2_Dev_073041.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073050.flac,0,singing,-,ATADD_T2_Dev_073050.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073051.flac,0,singing,-,ATADD_T2_Dev_073051.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073057.flac,0,singing,-,ATADD_T2_Dev_073057.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073064.flac,0,singing,-,ATADD_T2_Dev_073064.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073085.flac,0,singing,-,ATADD_T2_Dev_073085.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073087.flac,0,singing,-,ATADD_T2_Dev_073087.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073094.flac,0,singing,-,ATADD_T2_Dev_073094.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073105.flac,0,singing,-,ATADD_T2_Dev_073105.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073108.flac,0,singing,-,ATADD_T2_Dev_073108.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073141.flac,0,singing,-,ATADD_T2_Dev_073141.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073148.flac,0,singing,-,ATADD_T2_Dev_073148.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073156.flac,0,singing,-,ATADD_T2_Dev_073156.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073181.flac,0,singing,-,ATADD_T2_Dev_073181.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073182.flac,0,singing,-,ATADD_T2_Dev_073182.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073185.flac,0,singing,-,ATADD_T2_Dev_073185.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073188.flac,0,singing,-,ATADD_T2_Dev_073188.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073192.flac,0,singing,-,ATADD_T2_Dev_073192.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073201.flac,0,singing,-,ATADD_T2_Dev_073201.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073210.flac,0,singing,-,ATADD_T2_Dev_073210.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073213.flac,0,singing,-,ATADD_T2_Dev_073213.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073215.flac,0,singing,-,ATADD_T2_Dev_073215.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073222.flac,0,singing,-,ATADD_T2_Dev_073222.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073234.flac,0,singing,-,ATADD_T2_Dev_073234.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073238.flac,0,singing,-,ATADD_T2_Dev_073238.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073242.flac,0,singing,-,ATADD_T2_Dev_073242.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073251.flac,0,singing,-,ATADD_T2_Dev_073251.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073254.flac,0,singing,-,ATADD_T2_Dev_073254.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073262.flac,0,singing,-,ATADD_T2_Dev_073262.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073265.flac,0,singing,-,ATADD_T2_Dev_073265.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073285.flac,0,singing,-,ATADD_T2_Dev_073285.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073286.flac,0,singing,-,ATADD_T2_Dev_073286.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073294.flac,0,singing,-,ATADD_T2_Dev_073294.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073314.flac,0,singing,-,ATADD_T2_Dev_073314.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073317.flac,0,singing,-,ATADD_T2_Dev_073317.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073341.flac,0,singing,-,ATADD_T2_Dev_073341.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073357.flac,0,singing,-,ATADD_T2_Dev_073357.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073362.flac,0,singing,-,ATADD_T2_Dev_073362.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073366.flac,0,singing,-,ATADD_T2_Dev_073366.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073372.flac,0,singing,-,ATADD_T2_Dev_073372.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073373.flac,0,singing,-,ATADD_T2_Dev_073373.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073383.flac,0,singing,-,ATADD_T2_Dev_073383.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073384.flac,0,singing,-,ATADD_T2_Dev_073384.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073389.flac,0,singing,-,ATADD_T2_Dev_073389.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073410.flac,0,singing,-,ATADD_T2_Dev_073410.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073415.flac,0,singing,-,ATADD_T2_Dev_073415.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073436.flac,0,singing,-,ATADD_T2_Dev_073436.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073450.flac,0,singing,-,ATADD_T2_Dev_073450.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073454.flac,0,singing,-,ATADD_T2_Dev_073454.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073467.flac,0,singing,-,ATADD_T2_Dev_073467.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073478.flac,0,singing,-,ATADD_T2_Dev_073478.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073486.flac,0,singing,-,ATADD_T2_Dev_073486.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073489.flac,0,singing,-,ATADD_T2_Dev_073489.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073506.flac,0,singing,-,ATADD_T2_Dev_073506.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073511.flac,0,singing,-,ATADD_T2_Dev_073511.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073519.flac,0,singing,-,ATADD_T2_Dev_073519.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073538.flac,0,singing,-,ATADD_T2_Dev_073538.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073541.flac,0,singing,-,ATADD_T2_Dev_073541.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073542.flac,0,singing,-,ATADD_T2_Dev_073542.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073548.flac,0,singing,-,ATADD_T2_Dev_073548.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073549.flac,0,singing,-,ATADD_T2_Dev_073549.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073550.flac,0,singing,-,ATADD_T2_Dev_073550.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073597.flac,0,singing,-,ATADD_T2_Dev_073597.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073600.flac,0,singing,-,ATADD_T2_Dev_073600.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073601.flac,0,singing,-,ATADD_T2_Dev_073601.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073615.flac,0,singing,-,ATADD_T2_Dev_073615.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073620.flac,0,singing,-,ATADD_T2_Dev_073620.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073621.flac,0,singing,-,ATADD_T2_Dev_073621.flac
